Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8,Col9,Col10,SourceFile,Year,Month,Page,TableIndex
,Greater Vancouver,"$1,012,700",348.8,-1.5%,-3.5%,-9.2%,-0.2%,28.3%,25.8%,117.7%,GreaterVancouver_Stats_2022-12.pdf,2022,12,5,1
,Burnaby East,"$854,000",359.6,-0.3%,0.1%,-3.8%,6.5%,31.1%,28.0%,122.4%,GreaterVancouver_Stats_2022-12.pdf,2022,12,5,1
,Burnaby North,"$860,800",349.5,-0.1%,-3.9%,-12.3%,5.2%,24.2%,25.5%,123.6%,GreaterVancouver_Stats_2022-12.pdf,2022,12,5,1
,Burnaby South,"$948,300",352.4,0.4%,-0.7%,-8.9%,4.4%,25.2%,24.8%,118.2%,GreaterVancouver_Stats_2022-12.pdf,2022,12,5,1
,Coquitlam,"$978,400",378.9,-1.6%,-5.2%,-10.0%,-0.4%,33.5%,33.6%,145.4%,GreaterVancouver_Stats_2022-12.pdf,2022,12,5,1
,Ladner,"$880,200",338.0,-3.3%,-4.2%,-11.2%,-3.2%,23.8%,18.7%,120.1%,GreaterVancouver_Stats_2022-12.pdf,2022,12,5,1
,Maple Ridge,"$712,800",354.1,-2.4%,-5.1%,-14.5%,-5.6%,35.7%,37.9%,152.2%,GreaterVancouver_Stats_2022-12.pdf,2022,12,5,1
,New Westminster,"$872,800",371.6,-2.3%,-3.3%,-8.3%,4.2%,35.6%,29.7%,128.0%,GreaterVancouver_Stats_2022-12.pdf,2022,12,5,1
,North Vancouver,"$1,225,000",332.7,-0.8%,0.4%,-9.1%,0.4%,35.1%,27.8%,121.1%,GreaterVancouver_Stats_2022-12.pdf,2022,12,5,1
,Pitt Meadows,"$807,600",391.3,-3.9%,-1.3%,-8.4%,-1.2%,44.3%,41.9%,160.9%,GreaterVancouver_Stats_2022-12.pdf,2022,12,5,1
,Port Coquitlam,"$870,000",348.4,0.1%,-4.4%,-11.3%,-1.2%,37.7%,36.4%,149.9%,GreaterVancouver_Stats_2022-12.pdf,2022,12,5,1
,Port Moody,"$986,200",374.4,-1.4%,-5.5%,-11.7%,2.7%,37.7%,40.5%,149.1%,GreaterVancouver_Stats_2022-12.pdf,2022,12,5,1
,Richmond,"$1,049,800",376.5,0.2%,-0.2%,-5.3%,5.4%,34.0%,26.7%,121.5%,GreaterVancouver_Stats_2022-12.pdf,2022,12,5,1
,Squamish,"$954,100",343.9,-0.3%,-5.1%,-10.7%,-0.8%,30.4%,36.7%,174.5%,GreaterVancouver_Stats_2022-12.pdf,2022,12,5,1
,Sunshine Coast,"$694,500",315.0,0.4%,-4.0%,-9.8%,0.5%,34.2%,41.3%,156.3%,GreaterVancouver_Stats_2022-12.pdf,2022,12,5,1
,Tsawwassen,"$896,900",281.4,-3.1%,-3.9%,-10.6%,-2.5%,12.6%,-0.7%,77.7%,GreaterVancouver_Stats_2022-12.pdf,2022,12,5,1
,Vancouver East,"$1,040,300",340.6,-1.1%,-2.8%,-8.0%,-3.7%,18.4%,15.9%,94.1%,GreaterVancouver_Stats_2022-12.pdf,2022,12,5,1
,Vancouver West,"$1,345,700",300.9,-5.8%,-7.6%,-9.4%,-7.7%,8.9%,4.9%,79.1%,GreaterVancouver_Stats_2022-12.pdf,2022,12,5,1
,Whistler,"$1,374,900",350.5,1.4%,-4.6%,-10.2%,1.8%,36.5%,50.2%,201.6%,GreaterVancouver_Stats_2022-12.pdf,2022,12,5,1
Apartment,Lower Mainland,"$663,000",328.5,-1.3%,-2.6%,-7.8%,1.4%,20.2%,15.1%,103.5%,GreaterVancouver_Stats_2022-12.pdf,2022,12,5,1
,Greater Vancouver,"$713,700",326.0,-0.9%,-2.0%,-6.9%,1.7%,16.6%,13.0%,101.2%,GreaterVancouver_Stats_2022-12.pdf,2022,12,5,1
,Burnaby East,"$768,100",322.6,-1.3%,0.2%,-5.9%,3.3%,19.7%,13.1%,100.0%,GreaterVancouver_Stats_2022-12.pdf,2022,12,5,1
,Burnaby North,"$692,500",349.6,-1.7%,-2.1%,-6.5%,2.7%,25.2%,22.5%,118.4%,GreaterVancouver_Stats_2022-12.pdf,2022,12,5,1
,Burnaby South,"$752,100",358.0,0.0%,0.3%,-4.5%,2.9%,20.2%,17.0%,114.8%,GreaterVancouver_Stats_2022-12.pdf,2022,12,5,1
,Coquitlam,"$653,300",370.6,-0.7%,-1.3%,-6.7%,2.6%,21.8%,23.0%,144.6%,GreaterVancouver_Stats_2022-12.pdf,2022,12,5,1
,Ladner,"$670,400",341.0,-3.5%,-5.4%,-8.9%,9.2%,34.6%,39.8%,135.0%,GreaterVancouver_Stats_2022-12.pdf,2022,12,5,1
,Maple Ridge,"$508,300",351.0,-1.9%,-5.2%,-9.9%,3.3%,35.6%,38.4%,160.2%,GreaterVancouver_Stats_2022-12.pdf,2022,12,5,1
,New Westminster,"$619,400",371.3,-1.5%,-2.3%,-6.7%,4.6%,22.3%,23.3%,129.3%,GreaterVancouver_Stats_2022-12.pdf,2022,12,5,1
,North Vancouver,"$756,000",301.9,-1.5%,-4.0%,-7.8%,1.6%,19.0%,14.5%,109.5%,GreaterVancouver_Stats_2022-12.pdf,2022,12,5,1
,Pitt Meadows,"$572,500",386.0,-1.9%,-5.2%,-10.3%,2.0%,29.4%,31.2%,164.6%,GreaterVancouver_Stats_2022-12.pdf,2022,12,5,1
,Port Coquitlam,"$599,200",407.3,-1.2%,-0.8%,-7.6%,5.2%,33.0%,33.5%,166.2%,GreaterVancouver_Stats_2022-12.pdf,2022,12,5,1
,Port Moody,"$680,200",362.6,-2.2%,-4.2%,-9.0%,-1.2%,23.2%,23.1%,143.4%,GreaterVancouver_Stats_2022-12.pdf,2022,12,5,1
,Richmond,"$689,400",372.4,0.2%,-2.1%,-7.6%,6.2%,21.5%,19.8%,114.9%,GreaterVancouver_Stats_2022-12.pdf,2022,12,5,1
,Squamish,"$501,900",297.7,-2.8%,-12.7%,-27.2%,-10.5%,12.9%,18.0%,136.1%,GreaterVancouver_Stats_2022-12.pdf,2022,12,5,1
,Sunshine Coast,"$477,300",273.5,-2.0%,-11.9%,-27.4%,-12.3%,3.2%,1.4%,86.6%,GreaterVancouver_Stats_2022-12.pdf,2022,12,5,1
,Tsawwassen,"$695,100",324.5,-3.2%,-5.2%,-9.0%,7.2%,23.5%,23.4%,123.2%,GreaterVancouver_Stats_2022-12.pdf,2022,12,5,1
,Vancouver East,"$676,700",387.6,-0.9%,-1.5%,-5.5%,0.4%,13.6%,10.8%,110.2%,GreaterVancouver_Stats_2022-12.pdf,2022,12,5,1
,Vancouver West,"$811,600",306.4,-0.6%,-1.3%,-5.1%,-0.5%,7.1%,3.0%,87.6%,GreaterVancouver_Stats_2022-12.pdf,2022,12,5,1
,West Vancouver,"$1,201,600",234.6,-4.1%,0.7%,-4.3%,2.6%,13.1%,6.0%,76.7%,GreaterVancouver_Stats_2022-12.pdf,2022,12,5,1
,Whistler,"$568,400",245.0,-2.5%,-10.7%,-27.2%,-10.5%,16.7%,24.7%,125.8%,GreaterVancouver_Stats_2022-12.pdf,2022,12,5,1
Property Type,Area,"Benchmark
Price","Price
Index","1 Month
Change %","3 Month
Change %","6 Month
Change %","1 Year
Change %","3 Year
Change %","5 Year
Change %","10 Year
Change %",GreaterVancouver_Stats_2023-01.pdf,2023,01,3,1
Residential / Composite,Lower Mainland,"$1,049,900",318.2,-0.6%,-3.9%,-9.9%,-9.5%,26.4%,11.3%,83.5%,GreaterVancouver_Stats_2023-01.pdf,2023,01,3,1
,Greater Vancouver,"$1,111,400",314.0,-0.3%,-3.2%,-7.9%,-6.6%,21.1%,6.1%,74.4%,GreaterVancouver_Stats_2023-01.pdf,2023,01,3,1
,Bowen Island,"$1,405,300",296.3,-2.3%,-0.5%,-13.2%,-5.0%,49.4%,48.4%,144.9%,GreaterVancouver_Stats_2023-01.pdf,2023,01,3,1
,Burnaby East,"$1,079,300",337.7,-0.3%,-4.1%,-6.5%,-4.7%,18.8%,8.4%,95.2%,GreaterVancouver_Stats_2023-01.pdf,2023,01,3,1
,Burnaby North,"$954,400",317.2,-1.1%,-4.0%,-9.2%,-4.1%,19.3%,7.7%,91.7%,GreaterVancouver_Stats_2023-01.pdf,2023,01,3,1
,Burnaby South,"$1,052,800",329.3,-0.4%,-1.1%,-4.3%,-4.7%,20.4%,10.3%,94.9%,GreaterVancouver_Stats_2023-01.pdf,2023,01,3,1
,Coquitlam,"$1,042,600",324.5,-0.2%,-2.9%,-8.1%,-6.9%,27.3%,17.7%,107.2%,GreaterVancouver_Stats_2023-01.pdf,2023,01,3,1
,Ladner,"$1,058,700",306.9,-0.1%,-4.7%,-9.4%,-9.9%,33.3%,20.6%,99.8%,GreaterVancouver_Stats_2023-01.pdf,2023,01,3,1
,Maple Ridge,"$910,000",314.0,-0.6%,-3.3%,-12.6%,-14.5%,38.7%,31.0%,133.5%,GreaterVancouver_Stats_2023-01.pdf,2023,01,3,1
,New Westminster,"$782,300",351.9,0.1%,-3.4%,-6.2%,-2.7%,26.3%,19.7%,110.2%,GreaterVancouver_Stats_2023-01.pdf,2023,01,3,1
,North Vancouver,"$1,279,400",294.8,-1.3%,-3.8%,-9.3%,-7.7%,18.7%,8.0%,89.9%,GreaterVancouver_Stats_2023-01.pdf,2023,01,3,1
,Pitt Meadows,"$830,600",324.8,-2.7%,-4.9%,-13.1%,-14.9%,34.8%,27.7%,131.3%,GreaterVancouver_Stats_2023-01.pdf,2023,01,3,1
,Port Coquitlam,"$894,600",344.5,0.7%,-1.8%,-5.4%,-5.2%,38.2%,32.1%,134.5%,GreaterVancouver_Stats_2023-01.pdf,2023,01,3,1
,Port Moody,"$1,083,700",341.5,0.4%,-3.0%,-9.5%,0.2%,38.4%,26.5%,136.5%,GreaterVancouver_Stats_2023-01.pdf,2023,01,3,1
,Richmond,"$1,109,200",362.6,1.5%,-1.1%,-4.6%,-2.3%,26.4%,8.5%,88.2%,GreaterVancouver_Stats_2023-01.pdf,2023,01,3,1
,Squamish,"$993,000",326.4,0.2%,-7.8%,-16.5%,-8.5%,27.4%,30.1%,140.7%,GreaterVancouver_Stats_2023-01.pdf,2023,01,3,1
,Sunshine Coast,"$803,600",296.0,-2.5%,-3.9%,-12.7%,-4.6%,43.5%,46.5%,141.2%,GreaterVancouver_Stats_2023-01.pdf,2023,01,3,1
,Tsawwassen,"$1,154,900",300.9,1.0%,-5.2%,-8.2%,-7.5%,27.4%,12.1%,92.5%,GreaterVancouver_Stats_2023-01.pdf,2023,01,3,1
,Vancouver East,"$1,106,000",343.8,-0.6%,-1.9%,-7.6%,-6.1%,17.8%,6.0%,85.9%,GreaterVancouver_Stats_2023-01.pdf,2023,01,3,1
,Vancouver West,"$1,229,600",288.5,-0.3%,-3.7%,-6.5%,-8.7%,5.3%,-12.1%,42.0%,GreaterVancouver_Stats_2023-01.pdf,2023,01,3,1
,West Vancouver,"$2,538,200",274.2,-0.8%,-7.1%,-9.7%,-6.8%,20.4%,-9.3%,50.8%,GreaterVancouver_Stats_2023-01.pdf,2023,01,3,1
,Whistler,"$1,306,100",287.7,-0.2%,-8.0%,-16.3%,-8.1%,31.9%,41.5%,147.2%,GreaterVancouver_Stats_2023-01.pdf,2023,01,3,1
Single Family Detached,Lower Mainland,"$1,600,900",350.5,-1.3%,-5.0%,-11.8%,-12.4%,29.2%,15.7%,94.9%,GreaterVancouver_Stats_2023-01.pdf,2023,01,3,1
,Greater Vancouver,"$1,801,300",335.4,-1.2%,-4.8%,-10.0%,-9.1%,23.6%,7.2%,77.5%,GreaterVancouver_Stats_2023-01.pdf,2023,01,3,1
,Bowen Island,"$1,404,800",296.1,-2.3%,-0.5%,-13.2%,-5.1%,49.3%,48.5%,144.9%,GreaterVancouver_Stats_2023-01.pdf,2023,01,3,1
,Burnaby East,"$1,673,400",355.9,-0.1%,-8.4%,-7.3%,-10.2%,19.7%,14.8%,111.2%,GreaterVancouver_Stats_2023-01.pdf,2023,01,3,1
,Burnaby North,"$1,826,800",349.0,-3.3%,-6.2%,-12.0%,-5.4%,22.7%,11.4%,101.9%,GreaterVancouver_Stats_2023-01.pdf,2023,01,3,1
,Burnaby South,"$1,988,600",369.4,-2.5%,-3.8%,-5.7%,-7.9%,22.7%,11.5%,106.0%,GreaterVancouver_Stats_2023-01.pdf,2023,01,3,1
,Coquitlam,"$1,689,900",386.6,-0.5%,-3.5%,-8.8%,-6.6%,37.0%,27.7%,143.9%,GreaterVancouver_Stats_2023-01.pdf,2023,01,3,1
,Ladner,"$1,267,700",306.1,-2.5%,-6.4%,-13.2%,-16.0%,33.2%,20.9%,97.1%,GreaterVancouver_Stats_2023-01.pdf,2023,01,3,1
,Maple Ridge,"$1,166,000",340.9,-0.1%,-2.8%,-13.2%,-16.2%,40.2%,37.1%,150.7%,GreaterVancouver_Stats_2023-01.pdf,2023,01,3,1
,New Westminster,"$1,384,300",346.0,-1.3%,-7.6%,-6.9%,-8.8%,27.1%,18.4%,110.2%,GreaterVancouver_Stats_2023-01.pdf,2023,01,3,1
,North Vancouver,"$2,033,000",317.1,-2.3%,-4.3%,-10.7%,-9.5%,22.1%,12.0%,107.9%,GreaterVancouver_Stats_2023-01.pdf,2023,01,3,1
,Pitt Meadows,"$1,135,000",335.3,-2.7%,-4.6%,-15.0%,-21.1%,32.2%,28.3%,135.1%,GreaterVancouver_Stats_2023-01.pdf,2023,01,3,1
,Port Coquitlam,"$1,279,200",361.6,0.2%,-2.6%,-8.3%,-11.5%,38.0%,34.4%,148.2%,GreaterVancouver_Stats_2023-01.pdf,2023,01,3,1
,Port Moody,"$1,976,200",374.2,1.0%,-2.7%,-9.4%,0.8%,42.8%,32.2%,154.7%,GreaterVancouver_Stats_2023-01.pdf,2023,01,3,1
,Richmond,"$1,965,700",401.2,-0.6%,-4.3%,-7.7%,-5.2%,23.4%,9.2%,97.4%,GreaterVancouver_Stats_2023-01.pdf,2023,01,3,1
,Squamish,"$1,470,900",364.7,-2.2%,-12.8%,-17.7%,-11.5%,32.0%,35.3%,185.8%,GreaterVancouver_Stats_2023-01.pdf,2023,01,3,1
,Sunshine Coast,"$877,500",306.0,-3.8%,-4.3%,-12.0%,-4.8%,48.4%,52.2%,146.4%,GreaterVancouver_Stats_2023-01.pdf,2023,01,3,1
,Tsawwassen,"$1,434,600",317.7,-0.3%,-6.6%,-10.1%,-11.2%,30.8%,17.8%,104.6%,GreaterVancouver_Stats_2023-01.pdf,2023,01,3,1
,Vancouver East,"$1,664,900",372.5,-0.8%,-3.2%,-8.7%,-9.3%,18.7%,9.0%,104.2%,GreaterVancouver_Stats_2023-01.pdf,2023,01,3,1
,Vancouver West,"$3,020,600",315.2,-1.7%,-5.3%,-10.7%,-11.6%,3.9%,-11.9%,48.6%,GreaterVancouver_Stats_2023-01.pdf,2023,01,3,1
,West Vancouver,"$3,074,400",285.9,-0.6%,-7.3%,-9.0%,-5.9%,21.8%,-7.2%,56.2%,GreaterVancouver_Stats_2023-01.pdf,2023,01,3,1
,Whistler,"$2,309,300",311.9,-1.3%,-12.5%,-17.7%,-11.8%,36.7%,41.0%,155.7%,GreaterVancouver_Stats_2023-01.pdf,2023,01,3,1
Property Type,Area,"Benchmark
Price","Price
Index","1 Month
Change %","3 Month
Change %","6 Month
Change %","1 Year
Change %","3 Year
Change %","5 Year
Change %","10 Year
Change %",GreaterVancouver_Stats_2023-01.pdf,2023,01,4,1
Townhouse,Lower Mainland,"$897,900",339.7,-0.4%,-3.2%,-9.1%,-5.5%,32.4%,30.6%,120.7%,GreaterVancouver_Stats_2023-01.pdf,2023,01,4,1
,Greater Vancouver,"$1,020,400",351.5,0.8%,-2.2%,-6.9%,-3.0%,28.2%,26.9%,119.0%,GreaterVancouver_Stats_2023-01.pdf,2023,01,4,1
,Burnaby East,"$870,100",366.4,1.9%,3.6%,-3.7%,3.4%,30.5%,28.0%,122.5%,GreaterVancouver_Stats_2023-01.pdf,2023,01,4,1
,Burnaby North,"$871,100",353.7,1.2%,-1.0%,-7.6%,3.4%,26.3%,25.5%,122.7%,GreaterVancouver_Stats_2023-01.pdf,2023,01,4,1
,Burnaby South,"$948,700",352.5,0.0%,0.7%,-4.2%,-0.1%,24.5%,21.9%,117.9%,GreaterVancouver_Stats_2023-01.pdf,2023,01,4,1
,Coquitlam,"$975,600",377.8,-0.3%,-3.9%,-9.7%,-5.3%,31.9%,32.3%,152.0%,GreaterVancouver_Stats_2023-01.pdf,2023,01,4,1
,Ladner,"$926,800",355.9,5.3%,-1.5%,-4.9%,-4.1%,28.5%,23.0%,133.1%,GreaterVancouver_Stats_2023-01.pdf,2023,01,4,1
,Maple Ridge,"$699,000",347.2,-1.9%,-4.6%,-11.9%,-11.2%,36.1%,33.4%,147.8%,GreaterVancouver_Stats_2023-01.pdf,2023,01,4,1
,New Westminster,"$892,300",379.9,2.2%,-2.7%,-5.6%,0.4%,36.8%,31.9%,129.5%,GreaterVancouver_Stats_2023-01.pdf,2023,01,4,1
,North Vancouver,"$1,235,400",335.5,0.8%,0.4%,-7.6%,-3.0%,33.7%,26.7%,117.0%,GreaterVancouver_Stats_2023-01.pdf,2023,01,4,1
,Pitt Meadows,"$767,000",371.6,-5.0%,-6.3%,-10.3%,-9.5%,39.0%,34.6%,149.7%,GreaterVancouver_Stats_2023-01.pdf,2023,01,4,1
,Port Coquitlam,"$879,100",352.1,1.1%,-1.5%,-3.9%,-2.8%,39.2%,40.1%,151.9%,GreaterVancouver_Stats_2023-01.pdf,2023,01,4,1
,Port Moody,"$997,500",378.7,1.1%,-2.4%,-11.1%,0.6%,37.6%,40.5%,156.4%,GreaterVancouver_Stats_2023-01.pdf,2023,01,4,1
,Richmond,"$1,065,600",382.2,1.5%,0.6%,-1.3%,2.0%,34.7%,27.4%,124.8%,GreaterVancouver_Stats_2023-01.pdf,2023,01,4,1
,Squamish,"$961,600",346.6,0.8%,-3.1%,-10.8%,-2.3%,31.9%,40.7%,178.6%,GreaterVancouver_Stats_2023-01.pdf,2023,01,4,1
,Sunshine Coast,"$691,100",313.4,-0.5%,-3.8%,-10.7%,-1.7%,33.4%,43.2%,154.2%,GreaterVancouver_Stats_2023-01.pdf,2023,01,4,1
,Tsawwassen,"$937,100",294.0,4.5%,-1.6%,-5.3%,-4.4%,15.5%,1.7%,88.2%,GreaterVancouver_Stats_2023-01.pdf,2023,01,4,1
,Vancouver East,"$1,022,800",334.9,-1.7%,-0.6%,-11.1%,-3.8%,13.3%,14.6%,91.0%,GreaterVancouver_Stats_2023-01.pdf,2023,01,4,1
,Vancouver West,"$1,380,200",308.6,2.6%,-6.6%,-5.7%,-8.4%,10.5%,10.0%,82.7%,GreaterVancouver_Stats_2023-01.pdf,2023,01,4,1
,Whistler,"$1,367,300",348.5,-0.6%,-3.5%,-11.0%,-0.1%,34.8%,52.7%,196.3%,GreaterVancouver_Stats_2023-01.pdf,2023,01,4,1
Apartment,Lower Mainland,"$668,000",331.0,0.8%,-1.6%,-5.4%,-2.0%,19.1%,12.9%,105.3%,GreaterVancouver_Stats_2023-01.pdf,2023,01,4,1
,Greater Vancouver,"$720,700",329.2,1.0%,-0.9%,-4.6%,-1.1%,15.7%,11.2%,104.0%,GreaterVancouver_Stats_2023-01.pdf,2023,01,4,1
,Burnaby East,"$760,000",319.2,-1.1%,-1.5%,-6.7%,-0.6%,16.2%,10.2%,98.5%,GreaterVancouver_Stats_2023-01.pdf,2023,01,4,1
,Burnaby North,"$696,600",351.6,0.6%,-2.2%,-5.2%,0.2%,23.5%,21.0%,118.5%,GreaterVancouver_Stats_2023-01.pdf,2023,01,4,1
,Burnaby South,"$758,800",361.2,0.9%,1.0%,-2.5%,0.3%,19.6%,15.1%,119.7%,GreaterVancouver_Stats_2023-01.pdf,2023,01,4,1
,Coquitlam,"$656,300",372.3,0.5%,-1.3%,-3.5%,-0.9%,19.4%,21.9%,137.1%,GreaterVancouver_Stats_2023-01.pdf,2023,01,4,1
,Ladner,"$691,100",351.5,3.1%,-3.6%,-1.9%,8.7%,42.7%,43.0%,143.8%,GreaterVancouver_Stats_2023-01.pdf,2023,01,4,1
,Maple Ridge,"$503,700",347.9,-0.9%,-4.1%,-9.8%,-3.5%,34.2%,34.7%,148.9%,GreaterVancouver_Stats_2023-01.pdf,2023,01,4,1
,New Westminster,"$622,500",373.2,0.5%,-1.5%,-5.9%,0.8%,21.2%,21.9%,129.7%,GreaterVancouver_Stats_2023-01.pdf,2023,01,4,1
,North Vancouver,"$749,000",299.1,-0.9%,-4.0%,-6.8%,-2.9%,12.1%,12.0%,113.9%,GreaterVancouver_Stats_2023-01.pdf,2023,01,4,1
,Pitt Meadows,"$568,900",383.6,-0.6%,-4.3%,-9.9%,-4.7%,28.1%,28.4%,153.4%,GreaterVancouver_Stats_2023-01.pdf,2023,01,4,1
,Port Coquitlam,"$605,400",411.6,1.1%,-0.8%,-3.4%,3.3%,33.1%,29.8%,165.4%,GreaterVancouver_Stats_2023-01.pdf,2023,01,4,1
,Port Moody,"$677,200",361.0,-0.4%,-3.1%,-6.8%,-1.5%,20.8%,20.2%,133.1%,GreaterVancouver_Stats_2023-01.pdf,2023,01,4,1
,Richmond,"$720,700",389.4,4.6%,3.0%,-0.5%,3.2%,25.0%,20.9%,130.0%,GreaterVancouver_Stats_2023-01.pdf,2023,01,4,1
,Squamish,"$538,800",319.6,7.4%,1.1%,-19.8%,-5.0%,22.1%,27.4%,178.4%,GreaterVancouver_Stats_2023-01.pdf,2023,01,4,1
,Sunshine Coast,"$511,300",293.0,7.1%,1.0%,-21.4%,-8.7%,13.7%,11.3%,119.1%,GreaterVancouver_Stats_2023-01.pdf,2023,01,4,1
,Tsawwassen,"$713,500",333.1,2.7%,-3.7%,-2.5%,7.6%,28.9%,24.9%,130.2%,GreaterVancouver_Stats_2023-01.pdf,2023,01,4,1
,Vancouver East,"$676,800",387.6,0.0%,-0.3%,-6.0%,-1.4%,12.2%,8.1%,112.0%,GreaterVancouver_Stats_2023-01.pdf,2023,01,4,1
,Vancouver West,"$814,800",307.6,0.4%,-1.6%,-3.5%,-3.8%,5.5%,-0.1%,88.4%,GreaterVancouver_Stats_2023-01.pdf,2023,01,4,1
,West Vancouver,"$1,196,600",233.7,-0.4%,0.3%,-3.7%,-1.0%,15.0%,3.1%,72.5%,GreaterVancouver_Stats_2023-01.pdf,2023,01,4,1
,Whistler,"$611,100",263.4,7.5%,1.2%,-19.4%,-5.5%,26.9%,37.0%,168.8%,GreaterVancouver_Stats_2023-01.pdf,2023,01,4,1
Property Type,Area,"Benchmark
Price","Price
Index","1 Month
Change %","3 Month
Change %","6 Month
Change %","1 Year
Change %","3 Year
Change %","5 Year
Change %","10 Year
Change %",GreaterVancouver_Stats_2023-02.pdf,2023,02,3,1
Residential / Composite,Lower Mainland,"$1,059,300",321.0,0.9%,-1.4%,-6.3%,-12.7%,25.7%,11.8%,82.5%,GreaterVancouver_Stats_2023-02.pdf,2023,02,3,1
,Greater Vancouver,"$1,123,400",317.3,1.1%,-0.8%,-4.9%,-9.3%,20.8%,6.9%,73.6%,GreaterVancouver_Stats_2023-02.pdf,2023,02,3,1
,Bowen Island,"$1,325,300",279.4,-5.7%,-4.2%,-14.3%,-14.6%,45.6%,34.3%,137.2%,GreaterVancouver_Stats_2023-02.pdf,2023,02,3,1
,Burnaby East,"$1,102,900",345.1,2.2%,-0.4%,-0.5%,-8.4%,19.3%,10.2%,99.5%,GreaterVancouver_Stats_2023-02.pdf,2023,02,3,1
,Burnaby North,"$963,600",320.2,0.9%,-1.9%,-4.8%,-7.0%,19.3%,9.1%,89.7%,GreaterVancouver_Stats_2023-02.pdf,2023,02,3,1
,Burnaby South,"$1,060,000",331.6,0.7%,0.4%,-3.0%,-7.6%,19.3%,9.6%,93.9%,GreaterVancouver_Stats_2023-02.pdf,2023,02,3,1
,Coquitlam,"$1,049,700",326.7,0.7%,-0.8%,-5.0%,-10.4%,27.0%,16.8%,106.9%,GreaterVancouver_Stats_2023-02.pdf,2023,02,3,1
,Ladner,"$1,070,400",310.3,1.1%,-0.1%,-6.3%,-11.1%,34.0%,22.8%,96.6%,GreaterVancouver_Stats_2023-02.pdf,2023,02,3,1
,Maple Ridge,"$918,300",316.9,0.9%,-1.2%,-7.6%,-19.0%,36.7%,29.3%,134.6%,GreaterVancouver_Stats_2023-02.pdf,2023,02,3,1
,New Westminster,"$800,100",359.9,2.3%,0.4%,-2.0%,-5.5%,26.1%,19.8%,111.7%,GreaterVancouver_Stats_2023-02.pdf,2023,02,3,1
,North Vancouver,"$1,301,400",299.9,1.7%,-1.9%,-5.0%,-11.2%,20.2%,8.3%,88.9%,GreaterVancouver_Stats_2023-02.pdf,2023,02,3,1
,Pitt Meadows,"$825,900",323.0,-0.6%,-4.6%,-9.4%,-19.5%,29.3%,24.8%,127.0%,GreaterVancouver_Stats_2023-02.pdf,2023,02,3,1
,Port Coquitlam,"$900,900",346.9,0.7%,0.7%,-1.8%,-9.8%,38.8%,29.8%,137.4%,GreaterVancouver_Stats_2023-02.pdf,2023,02,3,1
,Port Moody,"$1,093,000",344.5,0.9%,-0.5%,-7.0%,-4.5%,35.3%,25.4%,138.9%,GreaterVancouver_Stats_2023-02.pdf,2023,02,3,1
,Richmond,"$1,131,100",369.8,2.0%,2.2%,-1.0%,-4.0%,27.3%,10.9%,87.3%,GreaterVancouver_Stats_2023-02.pdf,2023,02,3,1
,Squamish,"$1,019,300",335.1,2.7%,-1.6%,-11.2%,-11.2%,27.5%,30.5%,147.5%,GreaterVancouver_Stats_2023-02.pdf,2023,02,3,1
,Sunshine Coast,"$800,600",294.9,-0.4%,-1.2%,-9.1%,-10.7%,43.6%,40.7%,144.9%,GreaterVancouver_Stats_2023-02.pdf,2023,02,3,1
,Tsawwassen,"$1,112,800",289.9,-3.7%,-4.8%,-11.0%,-15.1%,21.5%,6.6%,88.5%,GreaterVancouver_Stats_2023-02.pdf,2023,02,3,1
,Vancouver East,"$1,116,400",347.0,0.9%,-1.3%,-4.9%,-8.7%,17.1%,7.0%,87.2%,GreaterVancouver_Stats_2023-02.pdf,2023,02,3,1
,Vancouver West,"$1,247,300",292.7,1.5%,-0.5%,-4.0%,-8.9%,5.3%,-10.1%,41.3%,GreaterVancouver_Stats_2023-02.pdf,2023,02,3,1
,West Vancouver,"$2,524,800",272.7,-0.5%,-3.0%,-9.0%,-8.9%,20.9%,-9.3%,46.6%,GreaterVancouver_Stats_2023-02.pdf,2023,02,3,1
,Whistler,"$1,325,200",291.9,1.5%,-2.5%,-12.0%,-11.9%,30.1%,40.1%,152.9%,GreaterVancouver_Stats_2023-02.pdf,2023,02,3,1
Single Family Detached,Lower Mainland,"$1,610,500",352.6,0.6%,-2.5%,-8.2%,-15.8%,28.3%,16.4%,93.1%,GreaterVancouver_Stats_2023-02.pdf,2023,02,3,1
,Greater Vancouver,"$1,813,100",337.6,0.7%,-2.3%,-7.2%,-12.0%,23.3%,8.1%,75.8%,GreaterVancouver_Stats_2023-02.pdf,2023,02,3,1
,Bowen Island,"$1,325,200",279.3,-5.7%,-4.2%,-14.3%,-14.6%,45.6%,34.3%,137.3%,GreaterVancouver_Stats_2023-02.pdf,2023,02,3,1
,Burnaby East,"$1,729,700",367.9,3.4%,-2.0%,0.0%,-13.3%,21.1%,18.9%,113.5%,GreaterVancouver_Stats_2023-02.pdf,2023,02,3,1
,Burnaby North,"$1,841,100",351.8,0.8%,-4.2%,-6.2%,-9.0%,22.3%,14.4%,101.1%,GreaterVancouver_Stats_2023-02.pdf,2023,02,3,1
,Burnaby South,"$1,997,200",371.0,0.4%,-1.5%,-5.1%,-10.8%,22.0%,11.5%,103.4%,GreaterVancouver_Stats_2023-02.pdf,2023,02,3,1
